72.8,-0.795018374919891,108313.84375
72.9,-0.792842984199524,108302.1875
73,-0.7902010679245,108279.921875
73.1,-0.787642598152161,108259
73.2,-0.785165309906006,108249.015625
73.3,-0.78276664018631,108229.9765625
73.4,-0.780444264411926,108212.109375
73.5,-0.778195917606354,108203.6015625
73.6,-0.77601945400238,108187.390625
73.7,-0.77391254901886,108172.203125
73.8,-0.77187317609787,108164.9765625
73.9,-0.769899249076843,108151.2265625
74,-0.767988681793213,108138.359375
74.1,-0.766139686107635,108132.2421875
74.2,-0.764350175857544,108120.609375
74.3,-0.762618482112885,108109.7421875
74.4,-0.76094251871109,108104.578125
74.5,-0.759320855140686,108094.765625
74.6,-0.757751524448395,108085.59375
74.7,-0.756233096122742,108081.2421875
74.8,-0.754763901233673,108072.96875
74.9,-0.753342270851135,108065.25
75,-0.751966834068298,108061.578125
75.1,-0.750636041164398,108054.609375
75.2,-0.749348342418671,108048.0859375
75.3,-0.747858285903931,108042
75.4,-0.746897220611572,108039.1015625
75.5,-0.745731115341187,108033.5859375
75.6,-0.744602978229523,108030.96875
75.7,-0.743511497974396,108025.96875
75.8,-0.742455363273621,108021.28125
75.9,-0.741433620452881,108019.046875
76,-0.740445137023926,108014.78125
76.1,-0.73948872089386,108010.765625
76.2,-0.738563418388367,108008.8515625
76.3,-0.737668216228485,108005.171875
76.4,-0.73680192232132,108001.703125
76.5,-0.735963881015778,108000.0390625
76.6,-0.735153079032898,107996.8359375
76.7,-0.734368562698364,107993.796875
76.8,-0.73360937833786,107992.3359375
76.9,-0.732874870300293,107989.5078125
77,-0.732164084911346,107986.8125
